event_id,worker_label,global_worker_id,identity_status,worker_session_id,camera_id,presence,activity,activity_label,start_time,end_time,duration_seconds,confidence,review_status,unknown_reason,physical_phone_object_confidence,pose_support_confidence,context_support_confidence,temporal_phone_confidence,final_fused_phone_confidence,raw_track_ids,confirmation_seconds,evidence_quality,average_body_movement,average_wrist_movement,average_elbow_movement,ending_reason,transition_type,end_transition_type
EV-8e972b139ba74763,Worker 71D31F,GW-20260802-71D31F,ambiguous_separate,WS-20260802-C2-6522eb-4205,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:18:30.452745,2026-08-02T05:18:35.993923,5.541,0.7191172242164612,unreviewed,insufficient_temporal_evidence,0.0,0.7063,0.0,,0.1413,4205,,,,,,,,
EV-814a4cb044b34104,Worker 668DD1,GW-20260802-668DD1,ambiguous_separate,WS-20260802-C3-cac886-3117,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:18:30.666749,2026-08-02T05:18:48.660789,17.994,0.6745479106903076,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,3117,,,,,,,,
EV-4e4a393ad2e94004,Worker 71D31F,GW-20260802-71D31F,ambiguous_separate,WS-20260802-C2-6522eb-4205,2,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T05:18:35.993923,2026-08-02T05:18:40.853828,4.86,0.6997941136360168,unreviewed,,0.0,0.0,0.0,,0.0,4205,,,,,,,,
EV-85be70d16b1a47a2,Worker D485DC,GW-20260802-D485DC,ambiguous_separate,WS-20260802-C3-cac886-3111,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:18:40.534492,2026-08-02T05:18:48.660789,8.126,0.7162182927131653,unreviewed,insufficient_temporal_evidence,0.0,0.6274,0.0,,0.1255,3111,,,,,,,,
EV-c92e497057844bfa,Worker 223BC1,GW-20260802-223BC1,ambiguous_separate,WS-20260802-C3-cac886-3116,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T05:18:40.534492,2026-08-02T05:18:50.899556,10.365,0.7035776972770691,unreviewed,,0.0,0.5401,0.0,,0.108,3116,,,,,,,,
EV-9fc05ae20f944e68,Worker 71D31F,GW-20260802-71D31F,ambiguous_separate,WS-20260802-C2-6522eb-4205,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:18:40.853828,2026-08-02T05:18:48.377610,7.524,0.7543050050735474,unreviewed,insufficient_temporal_evidence,0.0133,0.7647,1.0,,0.4102,4205,,,,,,,,
EV-7fe44cc3358b4fc1,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-2828,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:18:44.500461,2026-08-02T05:18:50.899556,6.399,0.7580772638320923,unreviewed,insufficient_temporal_evidence,0.0,0.2987,0.0,,0.0597,2828,,,,,,,,
EV-cf03909c539b4427,Worker 71D31F,GW-20260802-71D31F,ambiguous_separate,WS-20260802-C2-6522eb-4205,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:18:48.377610,2026-08-02T05:18:54.582070,6.204,0.7721977233886719,unreviewed,,0.0,0.0,0.0,,0.0,4205,,,,,,,,
EV-44c6c73228824029,Worker D485DC,GW-20260802-D485DC,ambiguous_separate,WS-20260802-C3-cac886-3111,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:18:48.660789,2026-08-02T05:18:55.066007,6.405,0.6839171051979065,unreviewed,,0.0,0.0,0.0,,0.0,3111,,,,,,,,
EV-19fb3716317c45eb,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-2828,3,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T05:18:50.899556,2026-08-02T05:18:55.066007,4.166,0.7631876468658447,unreviewed,,0.0,0.9491,0.0,,0.1898,2828,,,,,,,,
EV-5649ccd61ea0472c,Worker 4B43A7,GW-20260802-4B43A7,ambiguous_separate,WS-20260802-C3-cac886-3118,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:18:52.537449,2026-08-02T05:19:47.112149,54.575,0.722503125667572,unreviewed,insufficient_temporal_evidence,0.0,0.4819,0.0,,0.0964,3118,,,,,,,,
EV-45b58f817508481c,Worker 872B73,GW-20260802-872B73,appearance_matched,WS-20260802-C2-6522eb-4209,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:18:52.585456,2026-08-02T05:19:35.173719,42.588,0.675835371017456,unreviewed,insufficient_temporal_evidence,0.0,0.9256,0.0,,0.1851,4209,,,,,,,,
EV-0ff34a3017844da3,Worker 71D31F,GW-20260802-71D31F,ambiguous_separate,WS-20260802-C2-6522eb-4205,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:18:54.582070,2026-08-02T05:18:58.908777,4.327,0.7016961574554443,unreviewed,insufficient_temporal_evidence,0.0,0.8952,0.0,,0.179,4205,,,,,,,,
EV-7c81cf54d3f843bf,Worker AEBB83,GW-20260802-AEBB83,appearance_matched,WS-20260802-C3-cac886-3119,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:18:55.066007,2026-08-02T05:19:05.379815,10.314,0.6910445094108582,unreviewed,insufficient_temporal_evidence,0.0,0.7674,0.0,,0.1535,3119,,,,,,,,
EV-3cc31c39ebaa48b9,Worker D485DC,GW-20260802-D485DC,ambiguous_separate,WS-20260802-C3-cac886-3111,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:18:55.066007,2026-08-02T05:19:13.809063,18.743,0.6346355676651001,unreviewed,insufficient_temporal_evidence,0.0,0.6475,0.0,,0.1295,3111,,,,,,,,
EV-185d44466f2248da,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-2828,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T05:18:55.066007,2026-08-02T05:19:44.933914,49.868,0.7710379958152771,unreviewed,,0.0,0.0,0.0,,0.0,2828,,,,,,,,
EV-5e357c77440b485d,Worker 71D31F,GW-20260802-71D31F,ambiguous_separate,WS-20260802-C2-6522eb-4205,2,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T05:18:58.908777,2026-08-02T05:19:04.258042,5.349,0.7551606893539429,unreviewed,,0.0,0.0,0.0,,0.0,4205,,,,,,,,
EV-4b3e18dbaadc43c7,Worker 71D31F,GW-20260802-71D31F,ambiguous_separate,WS-20260802-C2-6522eb-4205,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:19:04.258042,2026-08-02T05:19:15.168845,10.911,0.35730358958244324,unreviewed,insufficient_temporal_evidence,0.0,0.0,0.0,,0.0,4205,,,,,,,,
EV-6876edce14ab4f5a,Worker AEBB83,GW-20260802-AEBB83,appearance_matched,WS-20260802-C3-cac886-3119,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T05:19:05.379815,2026-08-02T05:19:26.906209,21.526,0.7499815225601196,unreviewed,,0.0,0.0,0.0,,0.0,3119,,,,,,,,
EV-26969eb71c2b4813,Worker C7596C,GW-20260802-C7596C,ambiguous_separate,WS-20260802-C1-f63d03-2570,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:19:09.970773,2026-08-02T05:20:16.428509,66.458,0.3750453293323517,unreviewed,insufficient_temporal_evidence,0.0,0.4282,0.0,,0.0856,2570,,,,,,,,
EV-d187942ef63e493a,Worker D485DC,GW-20260802-D485DC,ambiguous_separate,WS-20260802-C3-cac886-3111,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:19:13.809063,2026-08-02T05:19:21.384551,7.575,0.7755951285362244,unreviewed,,0.0,0.0,0.0,,0.0,3111,,,,,,,,
EV-b7f8048bb8ca464b,Worker 71D31F,GW-20260802-71D31F,ambiguous_separate,WS-20260802-C2-6522eb-4205,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T05:19:15.168845,2026-08-02T05:19:18.643009,3.474,0.7275665402412415,unreviewed,,0.0,0.7875,0.0,,0.1575,4205,,,,,,,,
EV-ae9cfc995f26439a,Worker 71D31F,GW-20260802-71D31F,ambiguous_separate,WS-20260802-C2-6522eb-4205,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:19:18.643009,2026-08-02T05:19:26.971409,8.328,0.7550965547561646,unreviewed,insufficient_temporal_evidence,0.0,0.7779,0.0,,0.1556,4205,,,,,,,,
EV-d5a35e904c36409f,Worker D485DC,GW-20260802-D485DC,ambiguous_separate,WS-20260802-C3-cac886-3111,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:19:21.384551,2026-08-02T05:19:36.739970,15.355,0.5458217859268188,unreviewed,insufficient_temporal_evidence,0.0,0.8528,0.0,,0.1706,3111,,,,,,,,
EV-99d045433f7e41fc,Worker AEBB83,GW-20260802-AEBB83,appearance_matched,WS-20260802-C3-cac886-3119,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:19:26.906209,2026-08-02T05:19:51.205257,24.299,0.561042845249176,unreviewed,insufficient_temporal_evidence,0.0,0.868,0.0,,0.1736,3119,,,,,,,,
EV-c959654ebed7457f,Worker 71D31F,GW-20260802-71D31F,ambiguous_separate,WS-20260802-C2-6522eb-4205,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:19:26.971409,2026-08-02T05:19:35.173719,8.202,0.7282061576843262,unreviewed,,0.0,0.7601,0.0,,0.152,4205,,,,,,,,
EV-4a3e8710bfc44932,Worker 993,,not_linked,WS-20260802-C1-f63d03-2572,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:19:30.027313,2026-08-02T05:19:35.173719,5.146,0.6386942863464355,unreviewed,insufficient_temporal_evidence,0.0,0.2459,0.0,,0.0492,2572,,,,,,,,
EV-5132ee06a71b4012,Worker 872B73,GW-20260802-872B73,appearance_matched,WS-20260802-C2-6522eb-4209,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:19:35.173719,2026-08-02T05:19:40.644114,5.47,0.6922884583473206,unreviewed,,0.0,0.0,0.0,,0.0,4209,,,,,,,,
EV-d622c409997a4566,Worker 71D31F,GW-20260802-71D31F,ambiguous_separate,WS-20260802-C2-6522eb-4205,2,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T05:19:35.173719,2026-08-02T05:19:41.371775,6.198,0.7563925385475159,unreviewed,,0.0,0.0,0.0,,0.0,4205,,,,,,,,
EV-e72256b33a6f4569,Worker D485DC,GW-20260802-D485DC,ambiguous_separate,WS-20260802-C3-cac886-3111,3,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T05:19:36.739970,2026-08-02T05:19:44.933914,8.194,0.6734292507171631,unreviewed,,0.0,0.0,0.0,,0.0,3111,,,,,,,,
EV-4123f706703c40e9,Worker 872B73,GW-20260802-872B73,appearance_matched,WS-20260802-C2-6522eb-4209,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:19:40.644114,2026-08-02T05:19:46.510295,5.866,0.7564852237701416,unreviewed,insufficient_temporal_evidence,0.0,0.7471,0.0,,0.1494,4209,,,,,,,,
EV-24aa91a46fe740f8,Worker 71D31F,GW-20260802-71D31F,ambiguous_separate,WS-20260802-C2-6522eb-4205,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:19:41.371775,2026-08-02T05:19:55.517283,14.146,0.7279783487319946,unreviewed,insufficient_temporal_evidence,0.0,0.9562,0.0,,0.1912,4205,,,,,,,,
EV-ca469c97d34848b9,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-2828,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:19:44.933914,2026-08-02T05:19:55.182362,10.248,0.7606687545776367,unreviewed,insufficient_temporal_evidence,0.0,0.9254,0.0,,0.1851,2828,,,,,,,,
EV-8e2b8b4939fd43b3,Worker D485DC,GW-20260802-D485DC,ambiguous_separate,WS-20260802-C3-cac886-3111,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:19:44.933914,2026-08-02T05:19:55.182362,10.248,0.5485566854476929,unreviewed,insufficient_temporal_evidence,0.0,0.8488,0.0,,0.1698,3111,,,,,,,,
EV-3a77661e3e06484e,Worker 872B73,GW-20260802-872B73,appearance_matched,WS-20260802-C2-6522eb-4209,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:19:46.510295,2026-08-02T05:19:50.382781,3.872,0.7123810052871704,unreviewed,,0.0,0.0,0.0,,0.0,4209,,,,,,,,
EV-b3de20efdd304ccc,Worker 4B43A7,GW-20260802-4B43A7,ambiguous_separate,WS-20260802-C3-cac886-3118,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T05:19:47.112149,2026-08-02T05:19:51.205257,4.093,0.6847470998764038,unreviewed,,0.178,0.6103,1.0,,0.4699,3118,,,,,,,,
EV-a947be6c46694a87,Worker 872B73,GW-20260802-872B73,appearance_matched,WS-20260802-C2-6522eb-4209,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:19:50.382781,2026-08-02T05:20:27.911823,37.529,0.682518482208252,unreviewed,insufficient_temporal_evidence,0.0219,0.8324,1.0,,0.4285,4209,,,,,,,,
EV-a280598cf8914bd8,Worker 4B43A7,GW-20260802-4B43A7,ambiguous_separate,WS-20260802-C3-cac886-3118,3,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T05:19:51.205257,2026-08-02T05:19:56.988866,5.784,0.571265697479248,unreviewed,,0.0,0.4777,0.0,,0.0955,3118,,,,,,,,
EV-1918523abe884096,Worker 0A6563,GW-20260802-0A6563,ambiguous_separate,WS-20260802-C2-6522eb-4212,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:19:51.314808,2026-08-02T05:19:57.051866,5.737,0.7737120985984802,unreviewed,insufficient_temporal_evidence,0.0,0.9517,0.0,,0.1903,4212,,,,,,,,
EV-b9703e24949f4cd2,Worker D485DC,GW-20260802-D485DC,ambiguous_separate,WS-20260802-C3-cac886-3111,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T05:19:55.182362,2026-08-02T05:19:59.284655,4.102,0.6796297430992126,unreviewed,,0.0,0.1997,0.0,,0.0399,3111,,,,,,,,
EV-a3171b6282ed4cb2,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-2828,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T05:19:55.182362,2026-08-02T05:20:47.851705,52.669,0.7702814936637878,unreviewed,,0.0,0.9004,0.0,,0.1801,2828,,,,,,,,
EV-cc1b110ced824239,Worker 71D31F,GW-20260802-71D31F,ambiguous_separate,WS-20260802-C2-6522eb-4205,2,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T05:19:55.517283,2026-08-02T05:20:01.045552,5.528,0.7086777687072754,unreviewed,,0.0,0.661,0.0,,0.1322,4205,,,,,,,,
EV-57a69819da5243de,Worker 4B43A7,GW-20260802-4B43A7,ambiguous_separate,WS-20260802-C3-cac886-3118,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T05:19:56.988866,2026-08-02T05:20:28.514122,31.525,0.7015458941459656,unreviewed,,0.0,0.1668,0.0,,0.0334,3118,,,,,,,,
EV-7a0ca04ce9874067,Worker 0A6563,GW-20260802-0A6563,ambiguous_separate,WS-20260802-C2-6522eb-4212,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:19:57.051866,2026-08-02T05:20:02.041280,4.989,0.6642467975616455,unreviewed,,0.0,0.8363,0.0,,0.1673,4212,,,,,,,,
EV-6e7afdaf259b4807,Worker D485DC,GW-20260802-D485DC,ambiguous_separate,WS-20260802-C3-cac886-3111,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:19:59.284655,2026-08-02T05:20:16.364087,17.079,0.3187728524208069,unreviewed,insufficient_temporal_evidence,0.0,0.7956,0.0,,0.1591,3111,,,,,,,,
EV-db2de32728fc483b,Worker 0A6563,GW-20260802-0A6563,ambiguous_separate,WS-20260802-C2-6522eb-4212,2,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T05:20:02.041280,2026-08-02T05:20:10.495645,8.454,0.7446213960647583,unreviewed,,0.0,0.9452,0.0,,0.189,4212,,,,,,,,
EV-ab62dbe8d0b04b25,Worker 74B777,GW-20260802-74B777,ambiguous_separate,WS-20260802-C3-cac886-3121,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:20:08.676488,2026-08-02T05:20:18.990868,10.314,0.5119417309761047,unreviewed,insufficient_temporal_evidence,0.0,0.2612,0.0,,0.0522,3121,,,,,,,,
EV-9f31723ca7e546d0,Worker 994,,not_linked,WS-20260802-C1-f63d03-2575,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:20:09.358707,2026-08-02T05:20:16.428509,7.07,0.31577742099761963,unreviewed,insufficient_temporal_evidence,0.0,0.0,0.0,,0.0,2575,,,,,,,,
EV-51a87c076a594f3b,Worker 0A6563,GW-20260802-0A6563,ambiguous_separate,WS-20260802-C2-6522eb-4212,2,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T05:20:10.495645,2026-08-02T05:20:16.378097,5.882,0.7379505038261414,unreviewed,,0.0,0.7178,0.0,,0.1436,4212,,,,,,,,
EV-cd3b4544e7834cf7,Worker D485DC,GW-20260802-D485DC,ambiguous_separate,WS-20260802-C3-cac886-3111,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:20:16.364087,2026-08-02T05:20:24.787879,8.424,0.7711631655693054,unreviewed,,0.0,0.7407,0.0,,0.1481,3111,,,,,,,,
EV-b1e72929767f4f47,Worker 0A6563,GW-20260802-0A6563,ambiguous_separate,WS-20260802-C2-6522eb-4212,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:20:16.378097,2026-08-02T05:20:24.114234,7.736,0.7441241145133972,unreviewed,,0.0,0.0,0.0,,0.0,4212,,,,,,,,
EV-9f96a2788e8e4a49,Worker C7596C,GW-20260802-C7596C,ambiguous_separate,WS-20260802-C1-f63d03-2570,1,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:20:16.428509,2026-08-02T05:20:41.765992,25.337,0.6329200267791748,unreviewed,,0.0,0.0,0.0,,0.0,2570,,,,,,,,
EV-4e5539fab4204352,Worker 74B777,GW-20260802-74B777,ambiguous_separate,WS-20260802-C3-cac886-3121,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T05:20:18.990868,2026-08-02T05:20:23.194685,4.204,0.5926573276519775,unreviewed,,0.0,0.0,0.0,,0.0,3121,,,,,,,,
EV-e755019c1ffa4ce3,Worker 74B777,GW-20260802-74B777,ambiguous_separate,WS-20260802-C3-cac886-3121,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:20:23.194685,2026-08-02T05:20:32.756324,9.562,0.6009218096733093,unreviewed,insufficient_temporal_evidence,0.0,0.888,0.0,,0.1776,3121,,,,,,,,
EV-1e9831b3103644a4,Worker 0A6563,GW-20260802-0A6563,ambiguous_separate,WS-20260802-C2-6522eb-4212,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:20:24.114234,2026-08-02T05:20:27.911823,3.798,0.7060602307319641,unreviewed,insufficient_temporal_evidence,0.0193,0.8301,1.0,,0.4267,4212,,,,,,,,
EV-701bdade932f4c5d,Worker 9248E0,GW-20260802-9248E0,ambiguous_separate,WS-20260802-C1-f63d03-2576,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:20:26.568140,2026-08-02T05:20:41.765992,15.198,0.4306560456752777,unreviewed,insufficient_temporal_evidence,0.0,0.576,0.0,,0.1152,2576,,,,,,,,
EV-d008dcef23554b2b,Worker 872B73,GW-20260802-872B73,appearance_matched,WS-20260802-C2-6522eb-4209,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:20:27.911823,2026-08-02T05:20:33.046745,5.135,0.6395421624183655,unreviewed,,0.0,0.8417,0.0,,0.1683,4209,,,,,,,,
EV-c69a92bb69a241e1,Worker 0A6563,GW-20260802-0A6563,ambiguous_separate,WS-20260802-C2-6522eb-4212,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T05:20:27.911823,2026-08-02T05:20:34.704004,6.792,0.6614999175071716,unreviewed,,0.0,0.6171,0.0,,0.1234,4212,,,,,,,,
EV-d87e7cd965e3445b,Worker 4B43A7,GW-20260802-4B43A7,ambiguous_separate,WS-20260802-C3-cac886-3118,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:20:28.514122,2026-08-02T05:20:50.011010,21.497,0.6936001181602478,unreviewed,insufficient_temporal_evidence,0.1424,0.6478,1.0,,0.4579,3118,,,,,,,,
EV-4c646dfbd6794b10,Worker 44662B,GW-20260802-44662B,ambiguous_separate,WS-20260802-C3-cac886-3123,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:20:30.625077,2026-08-02T05:20:50.011010,19.386,0.6406245231628418,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,3123,,,,,,,,
EV-8cbf42cc3f0f4a4d,Worker 753899,GW-20260802-753899,appearance_matched,WS-20260802-C3-cac886-3122,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:20:32.756324,2026-08-02T05:20:34.466414,1.71,0.6644564270973206,unreviewed,insufficient_temporal_evidence,0.0,0.9649,0.0,,0.193,3122,,,,,,,,
EV-0955e44a44274726,Worker 872B73,GW-20260802-872B73,appearance_matched,WS-20260802-C2-6522eb-4209,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:20:33.046745,2026-08-02T05:20:36.308445,3.262,0.6896621584892273,unreviewed,insufficient_temporal_evidence,0.0,0.9044,0.0,,0.1809,4209,,,,,,,,
EV-5d3306fb810a49f8,Worker 753899,GW-20260802-753899,appearance_matched,WS-20260802-C3-cac886-3122,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:20:34.466414,2026-08-02T05:20:39.754418,5.288,0.7201432585716248,unreviewed,,0.0,0.9702,0.0,,0.194,3122,,,,,,,,
EV-88ba73109b184fd2,Worker 0A6563,GW-20260802-0A6563,ambiguous_separate,WS-20260802-C2-6522eb-4212,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:20:34.704004,2026-08-02T05:20:49.508017,14.804,0.5612572431564331,unreviewed,,0.0,0.8627,0.0,,0.1725,4212,,,,,,,,
EV-65f1c696a60344f6,Worker 872B73,GW-20260802-872B73,appearance_matched,WS-20260802-C2-6522eb-4209,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:20:36.308445,2026-08-02T05:20:42.778310,6.47,0.671956479549408,unreviewed,,0.0,0.0,0.0,,0.0,4209,,,,,,,,
EV-3a860bc83ed243ac,Worker 753899,GW-20260802-753899,appearance_matched,WS-20260802-C3-cac886-3122,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T05:20:39.754418,2026-08-02T05:20:54.893088,15.139,0.6699845194816589,unreviewed,,0.0,0.0,0.0,,0.0,3122,,,,,,,,
EV-7c649bb1da054dba,Worker 9248E0,GW-20260802-9248E0,ambiguous_separate,WS-20260802-C1-f63d03-2576,1,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:20:41.765992,2026-08-02T05:20:58.759992,16.994,0.7197093963623047,unreviewed,,0.0,0.0,0.0,,0.0,2576,,,,,,,,
EV-c3b5b1a12bdb4b3c,Worker 872B73,GW-20260802-872B73,appearance_matched,WS-20260802-C2-6522eb-4209,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:20:42.778310,2026-08-02T05:20:53.699858,10.922,0.48708611726760864,unreviewed,pose_missing,0.0,0.0,0.0,,0.0,4209,,,,,,,,
EV-3c036cf86a124bf7,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-2828,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:20:47.851705,2026-08-02T05:20:54.893088,7.041,0.768110454082489,unreviewed,,0.0,0.9396,0.0,,0.1879,2828,,,,,,,,
EV-3157dcbaf41b427f,Worker 4B43A7,GW-20260802-4B43A7,ambiguous_separate,WS-20260802-C3-cac886-3118,3,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T05:20:50.011010,2026-08-02T05:20:57.292049,7.281,0.6857745051383972,unreviewed,,0.0,0.5143,0.0,,0.1029,3118,,,,,,,,
EV-516af2a90b5649d7,Worker 753899,GW-20260802-753899,appearance_matched,WS-20260802-C3-cac886-3122,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:20:54.893088,2026-08-02T05:21:05.488695,10.596,0.5991151332855225,unreviewed,insufficient_temporal_evidence,0.0,0.7876,0.0,,0.1575,3122,,,,,,,,
EV-65073888b84d418c,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-2828,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T05:20:54.893088,2026-08-02T05:21:45.098321,50.205,0.7695318460464478,unreviewed,,0.0,0.125,0.0,,0.025,2828,,,,,,,,
EV-50ef4d44c932403e,Worker 4B43A7,GW-20260802-4B43A7,ambiguous_separate,WS-20260802-C3-cac886-3118,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T05:20:57.292049,2026-08-02T05:21:26.451361,29.159,0.688776969909668,unreviewed,,0.0,0.1675,0.0,,0.0335,3118,,,,,,,,
EV-cba3a2cbed8f4edf,Worker 1AE360,GW-20260802-1AE360,appearance_matched,WS-20260802-C2-6522eb-4215,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:20:57.497147,2026-08-02T05:21:00.973433,3.476,0.7130745649337769,unreviewed,insufficient_temporal_evidence,0.0,0.7469,0.0,,0.1494,4215,,,,,,,,
EV-cccc53fb885840e9,Worker 9248E0,GW-20260802-9248E0,ambiguous_separate,WS-20260802-C1-f63d03-2576,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:20:58.759992,2026-08-02T05:22:03.162475,64.402,0.2945410907268524,unreviewed,insufficient_temporal_evidence,0.0,0.7859,0.0,,0.1572,2576,,,,,,,,
EV-445ce1334805401c,Worker 1AE360,GW-20260802-1AE360,appearance_matched,WS-20260802-C2-6522eb-4215,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:21:00.973433,2026-08-02T05:21:24.036526,23.063,0.7600758671760559,unreviewed,,0.0,0.0,0.0,,0.0,4215,,,,,,,,
EV-a4b1895cd7534937,Worker 753899,GW-20260802-753899,appearance_matched,WS-20260802-C3-cac886-3122,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:21:05.488695,2026-08-02T05:21:10.813909,5.325,0.6261089444160461,unreviewed,,0.0,0.0,0.0,,0.0,3122,,,,,,,,
