report_date,worker_label,global_worker_id,identity_status,identity_confidence,identity_method,session_count,camera_ids,worker_session_ids,worker_session_id,employee_ids,employee_id,camera_id,first_seen,last_seen,observed_time,observed_seconds,confirmed_work_time,confirmed_work_seconds,serving_customer_seconds,fetching_medicine_seconds,cashier_work_seconds,computer_pos_seconds,shelf_work_seconds,other_work_seconds,approved_break_seconds,confirmed_phone_seconds,possible_phone_seconds,possible_idle_seconds,confirmed_idle_time,confirmed_idle_seconds,idle_event_count,average_idle_interval_seconds,median_idle_interval_seconds,longest_idle_interval_seconds,unknown_activity_seconds,dominant_unknown_reason,classification_coverage_percent,reliable_work_percentage,customers_served,medicine_retrieval_seconds,quality_status,out_of_zone_seconds,absent_seconds,face_capture_path,body_capture_path
2026-08-02,Worker 3EB3EB,GW-20260802-3EB3EB,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3817,WS-20260802-C3-cac886-3817,,,3,2026-08-02T09:56:31.911243+00:00,2026-08-02T10:32:30.987623+00:00,00:35:59,2159.076,00:26:41,1600.799,0,0,0,1200.715,378.626,21.458,0,69.605,72.418,0,00:00:00,0,0,0.0,0.0,0.0,416.254,insufficient_temporal_evidence,77.37,95.83,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3817\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C1-f63d03-3141,,not_linked,,none,1,1,WS-20260802-C1-f63d03-3141,WS-20260802-C1-f63d03-3141,,,1,2026-08-02T09:56:36.726247+00:00,2026-08-02T09:56:43.124724+00:00,00:00:06,6.398,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,6.398,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker 3850DC,GW-20260802-3850DC,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3819,WS-20260802-C3-cac886-3819,,,3,2026-08-02T09:56:52.879282+00:00,2026-08-02T09:57:54.822552+00:00,00:01:02,61.943,00:00:10,9.54,0,0,0,4.087,0,5.454,0,0,16.178,0,00:00:00,0,0,0.0,0.0,0.0,36.225,insufficient_temporal_evidence,15.4,100.0,0,0,review_required,0,0,,
2026-08-02,Worker ECC44F,GW-20260802-ECC44F,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3820,WS-20260802-C3-cac886-3820,,,3,2026-08-02T09:57:16.318857+00:00,2026-08-02T09:57:32.014237+00:00,00:00:16,15.695,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,15.695,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 5FD864,GW-20260802-5FD864,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-3146,WS-20260802-C1-f63d03-3146,,,1,2026-08-02T09:57:16.845229+00:00,2026-08-02T09:58:57.300424+00:00,00:01:40,100.455,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,100.455,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-3146\best_body.jpg
2026-08-02,Worker 728EA1,GW-20260802-728EA1,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3821,WS-20260802-C3-cac886-3821,,,3,2026-08-02T09:57:42.215177+00:00,2026-08-02T09:57:54.822552+00:00,00:00:13,12.607,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,12.607,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker F7CC38,GW-20260802-F7CC38,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3822,WS-20260802-C3-cac886-3822,,,3,2026-08-02T09:57:57.055458+00:00,2026-08-02T09:58:29.229787+00:00,00:00:32,32.174,00:00:00,0,0,0,0,0,0,0,0,0,10.412,0,00:00:00,0,0,0.0,0.0,0.0,21.762,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 48DB0E,GW-20260802-48DB0E,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3823,WS-20260802-C3-cac886-3823,,,3,2026-08-02T09:58:08.510099+00:00,2026-08-02T10:01:29.791048+00:00,00:03:21,201.281,00:00:16,15.76,0,0,0,15.76,0,0,0,0,55.432,0,00:00:00,0,0,0.0,0.0,0.0,130.088,insufficient_temporal_evidence,7.83,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3823\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C3-cac886-3825,,not_linked,,none,1,3,WS-20260802-C3-cac886-3825,WS-20260802-C3-cac886-3825,,,3,2026-08-02T09:58:44.972238+00:00,2026-08-02T09:58:53.398645+00:00,00:00:08,8.426,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,8.426,low_image_quality,0.0,0.0,0,0,not_linked,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3825\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C1-f63d03-3150,,not_linked,,none,1,1,WS-20260802-C1-f63d03-3150,WS-20260802-C1-f63d03-3150,,,1,2026-08-02T09:58:54.852403+00:00,2026-08-02T09:59:00.382186+00:00,00:00:06,5.53,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,5.53,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker 43DA15,GW-20260802-43DA15,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3826,WS-20260802-C3-cac886-3826,,,3,2026-08-02T09:59:12.472078+00:00,2026-08-02T09:59:35.517034+00:00,00:00:23,23.045,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,23.045,low_image_quality,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3826\best_body.jpg
2026-08-02,Worker E54FF4,GW-20260802-E54FF4,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-5230,WS-20260802-C2-6522eb-5230,,,2,2026-08-02T09:59:15.451915+00:00,2026-08-02T09:59:24.461606+00:00,00:00:09,9.01,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,9.01,low_image_quality,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-5230\best_body.jpg
2026-08-02,Worker F92FFF,GW-20260802-F92FFF,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3827,WS-20260802-C3-cac886-3827,,,3,2026-08-02T09:59:44.748045+00:00,2026-08-02T09:59:53.694057+00:00,00:00:09,8.946,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,8.946,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 10C912,GW-20260802-10C912,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3828,WS-20260802-C3-cac886-3828,,,3,2026-08-02T10:00:13.890807+00:00,2026-08-02T10:00:30.128806+00:00,00:00:16,16.238,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,16.238,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker B2CEB7,GW-20260802-B2CEB7,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3829,WS-20260802-C3-cac886-3829,,,3,2026-08-02T10:00:32.356405+00:00,2026-08-02T10:00:54.659137+00:00,00:00:22,22.303,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,22.303,low_image_quality,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker EA1529,GW-20260802-EA1529,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-3156,WS-20260802-C1-f63d03-3156,,,1,2026-08-02T10:00:39.173972+00:00,2026-08-02T10:00:51.235287+00:00,00:00:12,12.061,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,12.061,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-3156\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C1-f63d03-3159,,not_linked,,none,1,1,WS-20260802-C1-f63d03-3159,WS-20260802-C1-f63d03-3159,,,1,2026-08-02T10:01:06.829777+00:00,2026-08-02T10:01:20.506367+00:00,00:00:14,13.677,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,13.677,pose_missing,0.0,0.0,0,0,not_linked,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-3159\best_body.jpg
2026-08-02,Worker 727F42,GW-20260802-727F42,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3830,WS-20260802-C3-cac886-3830,,,3,2026-08-02T10:01:12.253680+00:00,2026-08-02T10:01:35.511666+00:00,00:00:23,23.258,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,23.258,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 194B73,GW-20260802-194B73,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3831,WS-20260802-C3-cac886-3831,,,3,2026-08-02T10:01:35.511666+00:00,2026-08-02T10:03:30.486084+00:00,00:01:55,114.974,00:00:43,43.482,0,0,0,24.574,0,18.909,0,0,13.512,0,00:00:00,0,0,0.0,0.0,0.0,57.98,insufficient_temporal_evidence,37.82,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3831\best_body.jpg
2026-08-02,Worker C25C7F,GW-20260802-C25C7F,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3832,WS-20260802-C3-cac886-3832,,,3,2026-08-02T10:01:37.868968+00:00,2026-08-02T10:01:55.959117+00:00,00:00:18,18.09,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,18.09,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3832\best_body.jpg
2026-08-02,Worker 7E9574,GW-20260802-7E9574,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-5232,WS-20260802-C2-6522eb-5232,,,2,2026-08-02T10:02:01.503684+00:00,2026-08-02T10:02:20.768910+00:00,00:00:19,19.265,00:00:00,0,0,0,0,0,0,0,0,5.461,10.333,0,00:00:00,0,0,0.0,0.0,0.0,3.471,insufficient_temporal_evidence,28.35,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 5A049C,GW-20260802-5A049C,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3833,WS-20260802-C3-cac886-3833,,,3,2026-08-02T10:02:11.672021+00:00,2026-08-02T10:02:32.280709+00:00,00:00:21,20.609,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,20.609,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker FA4C14,GW-20260802-FA4C14,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3834,WS-20260802-C3-cac886-3834,,,3,2026-08-02T10:02:36.518551+00:00,2026-08-02T10:02:52.849033+00:00,00:00:16,16.33,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,16.33,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 25DC29,GW-20260802-25DC29,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3835,WS-20260802-C3-cac886-3835,,,3,2026-08-02T10:03:11.981595+00:00,2026-08-02T10:04:30.341942+00:00,00:01:18,78.36,00:00:14,14.167,0,0,0,8.072,0,6.095,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,64.193,pose_low_confidence,18.08,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3835\best_body.jpg
2026-08-02,Worker 06033E,GW-20260802-06033E,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3836,WS-20260802-C3-cac886-3836,,,3,2026-08-02T10:03:32.465566+00:00,2026-08-02T10:03:53.704522+00:00,00:00:21,21.239,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,21.239,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 2541A1,GW-20260802-2541A1,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3838,WS-20260802-C3-cac886-3838,,,3,2026-08-02T10:04:10.503451+00:00,2026-08-02T10:04:54.797733+00:00,00:00:44,44.294,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,44.294,pose_missing,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3838\best_body.jpg
2026-08-02,Worker F8A951,GW-20260802-F8A951,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3839,WS-20260802-C3-cac886-3839,,,3,2026-08-02T10:04:33.061243+00:00,2026-08-02T10:08:31.607862+00:00,00:03:59,238.547,00:01:33,93.064,0,0,0,32.27,60.793,0,0,6.64,7.868,0,00:00:00,0,0,0.0,0.0,0.0,130.975,insufficient_temporal_evidence,41.8,93.34,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3839\best_body.jpg
2026-08-02,Worker 1E4FE7,GW-20260802-1E4FE7,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-5243,WS-20260802-C2-6522eb-5243,,,2,2026-08-02T10:04:39.559070+00:00,2026-08-02T10:05:01.764950+00:00,00:00:22,22.206,00:00:10,10.325,10.325,0,0,0,0,0,0,0,8.401,0,00:00:00,0,0,0.0,0.0,0.0,3.479,insufficient_temporal_evidence,46.5,100.0,1,0.0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-5243\best_body.jpg
2026-08-02,Worker 0FE38C,GW-20260802-0FE38C,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3840,WS-20260802-C3-cac886-3840,,,3,2026-08-02T10:04:56.650268+00:00,2026-08-02T10:05:30.073612+00:00,00:00:33,33.423,00:00:00,0,0,0,0,0,0,0,0,0,19.346,0,00:00:00,0,0,0.0,0.0,0.0,14.077,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3840\best_body.jpg
2026-08-02,Worker 3F1BA8,GW-20260802-3F1BA8,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3841,WS-20260802-C3-cac886-3841,,,3,2026-08-02T10:05:14.203317+00:00,2026-08-02T10:05:36.722429+00:00,00:00:23,22.519,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,22.519,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3841\best_body.jpg
2026-08-02,Worker FDDB92,GW-20260802-FDDB92,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-5245,WS-20260802-C2-6522eb-5245,,,2,2026-08-02T10:05:27.955845+00:00,2026-08-02T10:06:02.689632+00:00,00:00:35,34.734,00:00:00,0,0,0,0,0,0,0,0,0,17.792,0,00:00:00,0,0,0.0,0.0,0.0,16.942,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-5245\best_body.jpg
2026-08-02,Worker 4164A8,GW-20260802-4164A8,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3843,WS-20260802-C3-cac886-3843,,,3,2026-08-02T10:05:36.722429+00:00,2026-08-02T10:06:27.420887+00:00,00:00:51,50.698,00:00:14,13.856,0,0,0,13.856,0,0,0,0,7.64,0,00:00:00,0,0,0.0,0.0,0.0,29.202,insufficient_temporal_evidence,27.33,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3843\best_body.jpg
2026-08-02,Worker 450661,GW-20260802-450661,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3844,WS-20260802-C3-cac886-3844,,,3,2026-08-02T10:05:43.009993+00:00,2026-08-02T10:10:30.272691+00:00,00:04:47,287.263,00:02:06,126.151,0,0,0,14.593,111.557,0,0,13.169,40.018,0,00:00:00,0,0,0.0,0.0,0.0,107.925,insufficient_temporal_evidence,48.5,90.55,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3844\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C1-f63d03-3168,,not_linked,,none,1,1,WS-20260802-C1-f63d03-3168,WS-20260802-C1-f63d03-3168,,,1,2026-08-02T10:06:14.179837+00:00,2026-08-02T10:06:19.237455+00:00,00:00:05,5.058,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,5.058,insufficient_temporal_evidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker D2E1A1,GW-20260802-D2E1A1,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-3171,WS-20260802-C1-f63d03-3171,,,1,2026-08-02T10:06:36.446723+00:00,2026-08-02T10:06:45.505646+00:00,00:00:09,9.059,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,9.059,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 34F974,GW-20260802-34F974,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3846,WS-20260802-C3-cac886-3846,,,3,2026-08-02T10:06:39.004512+00:00,2026-08-02T10:06:55.106441+00:00,00:00:16,16.102,00:00:09,8.645,0,0,0,0,8.645,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,7.457,insufficient_temporal_evidence,53.69,100.0,0,0,review_required,0,0,,
2026-08-02,Worker 6EEC9D,GW-20260802-6EEC9D,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3847,WS-20260802-C3-cac886-3847,,,3,2026-08-02T10:07:15.111699+00:00,2026-08-02T10:07:30.394081+00:00,00:00:15,15.282,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,15.282,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3847\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C3-cac886-3848,,not_linked,,none,1,3,WS-20260802-C3-cac886-3848,WS-20260802-C3-cac886-3848,,,3,2026-08-02T10:07:43.511194+00:00,2026-08-02T10:07:52.828276+00:00,00:00:09,9.317,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,9.317,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3848\best_body.jpg
2026-08-02,Worker 0D26D6,GW-20260802-0D26D6,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3850,WS-20260802-C3-cac886-3850,,,3,2026-08-02T10:08:10.564991+00:00,2026-08-02T10:09:27.625407+00:00,00:01:17,77.06,00:00:29,29.095,0,0,0,24.023,0,5.072,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,47.966,insufficient_temporal_evidence,37.76,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3850\best_body.jpg
2026-08-02,Worker 0801A5,GW-20260802-0801A5,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3851,WS-20260802-C3-cac886-3851,,,3,2026-08-02T10:08:38.023528+00:00,2026-08-02T10:21:55.394089+00:00,00:13:17,797.371,00:06:01,361.3,0,0,0,0,361.3,0,0,107.332,57.485,0,00:00:00,0,0,0.0,0.0,0.0,271.254,insufficient_temporal_evidence,58.77,77.1,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3851\best_body.jpg
2026-08-02,Worker 16100B,GW-20260802-16100B,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3853,WS-20260802-C3-cac886-3853,,,3,2026-08-02T10:09:36.419062+00:00,2026-08-02T10:09:52.637239+00:00,00:00:16,16.218,00:00:00,0,0,0,0,0,0,0,0,0,5.059,0,00:00:00,0,0,0.0,0.0,0.0,11.159,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 17B6E2,GW-20260802-17B6E2,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-3177,WS-20260802-C1-f63d03-3177,,,1,2026-08-02T10:10:06.788675+00:00,2026-08-02T10:11:10.458798+00:00,00:01:04,63.67,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,63.67,pose_missing,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-3177\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C1-f63d03-3179,,not_linked,,none,1,1,WS-20260802-C1-f63d03-3179,WS-20260802-C1-f63d03-3179,,,1,2026-08-02T10:10:10.928020+00:00,2026-08-02T10:10:19.071839+00:00,00:00:08,8.144,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,8.144,insufficient_temporal_evidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker DA2826,GW-20260802-DA2826,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3854,WS-20260802-C3-cac886-3854,,,3,2026-08-02T10:10:17.430076+00:00,2026-08-02T10:10:54.147440+00:00,00:00:37,36.717,00:00:12,12.476,0,0,0,12.476,0,0,0,0,8.81,0,00:00:00,0,0,0.0,0.0,0.0,15.432,insufficient_temporal_evidence,33.98,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3854\best_body.jpg
2026-08-02,Worker 6476B7,GW-20260802-6476B7,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3857,WS-20260802-C3-cac886-3857,,,3,2026-08-02T10:10:54.147440+00:00,2026-08-02T10:11:29.224176+00:00,00:00:35,35.077,00:00:06,5.797,0,0,0,5.797,0,0,0,0,4.992,0,00:00:00,0,0,0.0,0.0,0.0,24.287,pose_low_confidence,16.53,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3857\best_body.jpg
2026-08-02,Worker 67EA04,GW-20260802-67EA04,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-5246,WS-20260802-C2-6522eb-5246,,,2,2026-08-02T10:10:56.489628+00:00,2026-08-02T10:11:25.021240+00:00,00:00:29,28.532,00:00:04,3.733,0,0,0,3.733,0,0,0,12.015,8.33,0,00:00:00,0,0,0.0,0.0,0.0,4.454,insufficient_temporal_evidence,55.19,23.7,0,0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-5246\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C1-f63d03-3186,,not_linked,,none,1,1,WS-20260802-C1-f63d03-3186,WS-20260802-C1-f63d03-3186,,,1,2026-08-02T10:11:02.127847+00:00,2026-08-02T10:11:07.189127+00:00,00:00:05,5.061,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,5.061,insufficient_temporal_evidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker CEFB69,GW-20260802-CEFB69,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3858,WS-20260802-C3-cac886-3858,,,3,2026-08-02T10:11:13.135401+00:00,2026-08-02T10:13:36.908736+00:00,00:02:24,143.773,00:00:34,34.37,0,0,0,20.688,0,13.682,0,0,27.836,0,00:00:00,0,0,0.0,0.0,0.0,81.567,insufficient_temporal_evidence,23.91,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3858\best_body.jpg
2026-08-02,Worker BDF08B,GW-20260802-BDF08B,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3860,WS-20260802-C3-cac886-3860,,,3,2026-08-02T10:11:42.623487+00:00,2026-08-02T10:11:55.343038+00:00,00:00:13,12.72,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,12.72,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3860\best_body.jpg
2026-08-02,Worker A05CC0,GW-20260802-A05CC0,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3861,WS-20260802-C3-cac886-3861,,,3,2026-08-02T10:12:17.097818+00:00,2026-08-02T10:12:31.777142+00:00,00:00:15,14.679,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,14.679,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 9627AB,GW-20260802-9627AB,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3862,WS-20260802-C3-cac886-3862,,,3,2026-08-02T10:12:37.657793+00:00,2026-08-02T10:12:54.137420+00:00,00:00:16,16.48,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,16.48,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker FD1356,GW-20260802-FD1356,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3863,WS-20260802-C3-cac886-3863,,,3,2026-08-02T10:13:11.779144+00:00,2026-08-02T10:14:02.545059+00:00,00:00:51,50.766,00:00:19,19.037,0,0,0,19.037,0,0,0,0,14.075,0,00:00:00,0,0,0.0,0.0,0.0,17.654,insufficient_temporal_evidence,37.5,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3863\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C1-f63d03-3197,,not_linked,,none,1,1,WS-20260802-C1-f63d03-3197,WS-20260802-C1-f63d03-3197,,,1,2026-08-02T10:13:18.331926+00:00,2026-08-02T10:13:24.463285+00:00,00:00:06,6.131,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,6.131,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker 9E29CE,GW-20260802-9E29CE,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3864,WS-20260802-C3-cac886-3864,,,3,2026-08-02T10:13:40.270663+00:00,2026-08-02T10:13:54.505630+00:00,00:00:14,14.235,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,14.235,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
